17	17	15.89	447.75	1
17	18	283.16	412.84	1
17	20	346.5	410.79	1
18	3	992.36	365.74	1
18	4	996.45	486.07	1
18	5	628.99	390.37	1
18	6	788.78	185.92	1
18	9	1202.87	432.0	1
18	11	409.22	320.27	1
18	13	195.6	394.1	1
18	17	17.83	449.89	1
18	18	279.36	415.63	1
18	20	344.8	412.11	1
19	3	1012.46	367.62	1
19	4	1012.98	487.34	1
19	5	630.34	388.67	1
19	6	790.95	182.72	1
19	9	1215.23	431.93	1
19	11	418.87	331.35	1
19	13	184.06	389.83	1
19	17	19.76	452.02	1
19	18	276.6	418.74	1
19	20	341.66	414.02	1
20	3	1025.02	360.37	1
20	4	1024.51	487.31	1
20	5	631.7	386.98	1
20	6	793.13	179.52	1
20	9	1227.59	431.86	1
20	11	419.98	338.02	1
20	13	177.82	389.42	1
20	17	21.7	454.16	1
20	18	274.88	416.41	1
20	20	341.66	415.64	1
21	3	1038.98	359.06	1
21	4	1035.73	483.48	1
21	5	633.05	385.28	1
21	6	795.3	176.32	1
21	9	1239.96	431.79	1
21	11	420.81	331.14	1
21	13	167.75	390.35	1
21	17	23.63	456.3	1
21	18	265.24	409.35	1
21	20	339.53	419.7	1
22	3	1058.95	358.29	1
22	4	1045.84	472.59	1
22	5	634.4	383.58	1
22	6	797.48	173.12	1
22	9	1252.32	431.72	1
22	11	426.84	338.34	1
22	13	159.28	384.67	1
22	17	25.56	458.43	1
22	18	261.09	411.64	1
22	20	337.51	420.78	1
23	3	1071.09	355.32	1
23	4	1070.55	480.59	1
23	5	635.75	381.88	1
23	6	799.65	169.92	1
23	9	1264.68	431.65	1
23	11	430.99	341.21	1
23	13	150.66	387.4	1
23	17	27.5	460.57	1
23	18	255.94	415.93	1
23	20	331.23	420.43	1
24	3	1081.86	347.08	1
24	4	1084.1	477.96	1
24	5	653.9	404.34	1
24	6	801.83	166.72	1
24	9	1277.05	431.59	1
24	11	436.36	343.55	1
24	13	141.24	386.8	1
24	17	29.43	462.71	1
24	18	249.3	415.9	1
24	20	328.42	422.22	1
25	3	1099.18	346.3	1
25	4	1094.68	480.6	1
25	5	656.5	404.56	1
25	6	804.0	163.52	1
25	9	1289.41	431.52	1
25	11	441.74	345.88	1
25	13	129.51	386.54	1
25	17	31.37	464.84	1
25	18	243.2	413.44	1
25	20	325.25	421.57	1
26	3	1108.21	343.08	1
26	4	1109.87	483.33	1
26	5	660.09	409.38	1
26	6	806.18	160.32	1
26	9	1301.77	431.45	1
26	11	447.27	337.32	1
26	13	115.78	385.76	1
26	17	33.3	466.98	1
26	18	237.49	411.86	1
26	20	321.66	418.29	1
27	3	1118.84	340.23	1
27	4	1122.4	483.42	1
27	5	661.13	409.28	1
27	6	808.35	157.12	1
27	9	1314.13	431.38	1
27	11	453.69	332.12	1
27	13	101.16	383.2	1
27	17	35.23	469.12	1
27	18	231.59	412.53	1
27	20	320.84	416.29	1
28	3	1129.48	337.37	1
28	4	1134.94	483.51	1
28	5	664.17	409.93	1
28	6	810.53	153.92	1
28	9	1326.5	431.31	1
28	11	454.13	325.61	1
28	13	85.33	378.48	1
28	17	37.17	471.25	1
28	18	223.1	412.25	1
28	20	316.1	417.64	1
29	3	1140.11	334.52	1
29	4	1147.48	483.6	1
29	5	666.47	410.56	1
29	6	812.7	150.72	1
29	9	1338.86	431.24	1
29	11	462.22	330.87	1
29	13	73.48	378.29	1
29	17	39.1	473.39	1
29	18	218.57	413.18	1
29	20	310.57	423.54	1
30	3	1150.75	331.67	1
30	4	1160.02	483.69	1
30	5	671.03	415.97	1
30	6	814.88	147.52	1
30	9	1351.22	431.17	1
30	11	466.17	331.4	1
30	13	60.22	377.88	1
30	17	41.04	475.53	1
30	18	210.6	411.91	1
30	20	308.76	422.86	1
31	3	1161.38	328.81	1
31	4	1172.55	483.78	1
31	5	673.53	417.22	1
31	6	817.05	144.32	1
31	9	1363.58	431.11	1
31	11	466.7	332.19	1
31	13	47.0	377.48	1
31	17	42.97	477.66	1
31	18	199.49	406.71	1
31	20	301.41	420.01	1
32	3	1172.01	325.96	1
32	4	1185.09	483.87	1
32	5	674.15	412.54	1
32	6	819.23	141.12	1
32	9	1375.95	431.04	1
32	11	471.32	332.58	1
32	13	33.55	379.15	1
32	17	44.9	479.8	1
32	18	192.3	404.42	1
32	20	297.29	420.64	1
33	3	1182.65	323.11	1
33	4	1197.63	483.96	1
33	5	676.33	413.04	1
33	6	821.4	137.92	1
33	9	1388.31	430.97	1
33	11	471.75	339.85	1
33	13	17.4	381.14	1
33	17	46.84	481.94	1
33	18	184.63	404.99	1
33	20	292.17	422.29	1
33	29	355.55	434.55	1
34	3	1193.28	320.25	1
34	4	1210.17	484.05	1
34	5	680.35	412.25	1
34	6	823.58	134.72	1
34	9	1400.67	430.9	1
34	11	480.37	346.14	1
34	13	3.57	373.04	1
34	17	48.77	484.07	1
34	18	182.76	402.79	1
34	20	293.27	419.76	1
34	29	355.99	435.22	1
35	3	1203.92	317.4	1
35	4	1222.7	484.15	1
35	5	682.65	412.6	1
35	6	825.75	131.52	1
35	9	1413.03	430.83	1
35	11	485.03	347.89	1
35	13	-11.19	368.64	1
35	17	50.71	486.21	1
35	18	177.72	400.88	1
35	20	289.12	420.23	1
35	29	355.46	435.82	1
36	3	1214.55	314.55	1
36	4	1235.24	484.24	1
36	5	684.96	412.96	1
36	6	827.93	128.32	1
36	9	1425.4	430.76	1
36	11	492.34	346.96	1
36	13	-16.57	369.14	1
36	17	52.64	488.35	1
36	18	174.42	398.11	1
36	20	286.29	417.53	1
36	29	354.92	436.43	1
37	3	1225.19	311.69	1
37	4	1247.78	484.33	1
37	5	687.26	413.31	1
37	6	830.1	125.12	1
37	9	1437.76	430.7	1
37	11	497.33	348.41	1
37	13	-28.12	367.67	1
37	17	54.58	490.48	1
37	18	171.85	399.24	1
37	20	283.43	418.73	1
37	29	354.39	437.03	1
38	3	1235.82	308.84	1
38	4	1260.32	484.42	1
38	5	689.56	413.66	1
38	6	832.28	121.92	1
38	9	1450.12	430.63	1
38	11	502.33	349.86	1
38	13	-39.68	366.21	1
38	17	56.51	492.62	1
38	18	161.83	401.05	1
38	20	280.73	417.58	1
38	29	353.85	437.64	1
38	33	455.23	435.02	1
39	3	1246.46	305.99	1
39	4	1272.86	484.51	1
39	5	691.86	414.02	1
39	6	834.45	118.73	1
39	9	1462.48	430.56	1
39	11	507.33	351.32	1
39	13	-51.23	364.74	1
39	17	58.44	494.76	1
39	18	157.66	400.65	1
39	20	277.96	418.09	1
39	29	353.32	438.24	1
39	33	455.43	436.47	1
39	34	-21.84	429.44	1
40	3	1257.09	303.13	1
40	4	1285.39	484.6	1
40	5	694.16	414.37	1
40	6	836.63	115.53	1
40	9	1474.85	430.49	1
40	11	512.33	352.77	1
40	13	-62.78	363.27	1
40	17	60.38	496.89	1
40	18	145.75	404.26	1
40	20	271.87	419.36	1
40	29	335.01	438.88	1
40	33	456.0	438.77	1
40	34	-16.49	429.55	1
41	3	1267.73	300.28	1
41	4	1297.93	484.69	1
41	5	696.46	414.73	1
41	6	838.8	112.33	1
41	9	1487.21	430.42	1
41	11	517.33	354.22	1
41	13	-74.34	361.81	1
41	17	62.31	499.03	1
41	18	137.9	397.52	1
41	20	270.27	419.52	1
41	29	332.28	439.49	1
41	33	460.45	440.58	1
41	34	1.48	430.08	1
42	3	1278.36	297.43	1
42	4	1310.47	484.78	1
42	5	698.77	415.08	1
42	6	840.98	109.13	1
42	9	1499.57	430.35	1
42	11	522.33	355.68	1
42	13	-85.89	360.34	1
42	17	64.25	501.17	1
42	18	126.87	397.89	1
42	20	260.0	420.55	1
42	29	329.56	440.1	1
42	33	457.53	438.33	1
42	34	-20.69	439.01	1
43	3	1289.0	294.57	1
43	4	1323.01	484.87	1
43	5	701.07	415.44	1
43	6	843.15	105.93	1
43	11	527.33	357.13	1
43	13	-97.45	358.88	1
43	17	66.18	503.3	1
43	18	116.56	400.18	1
43	20	256.01	425.5	1
43	29	326.83	440.71	1
43	33	458.91	439.24	1
43	34	-25.22	439.63	1
44	3	1299.63	291.72	1
44	4	1335.54	484.96	1
44	5	703.37	415.79	1
44	6	845.33	102.73	1
44	11	532.33	358.59	1
44	13	-109.0	357.41	1
44	17	68.11	505.44	1
44	18	102.61	390.98	1
44	20	244.3	422.72	1
44	29	324.1	441.32	1
44	33	459.04	448.34	1
44	34	-29.75	440.25	1
45	3	1310.26	288.87	1
45	4	1348.08	485.05	1
45	5	705.67	416.14	1
45	6	847.5	99.53	1
45	11	526.05	353.75	1
45	13	-120.55	355.95	1
45	18	96.76	397.28	1
45	20	240.3	423.91	1
45	29	321.38	441.93	1
45	33	460.44	449.22	1
45	34	-34.29	440.87	1
46	3	1320.9	286.01	1
46	4	1360.62	485.14	1
46	5	707.97	416.5	1
46	6	849.68	96.33	1
46	11	525.9	356.57	1
46	13	-132.11	354.48	1
46	18	81.16	402.08	1
46	20	236.39	424.48	1
46	29	318.65	442.53	1
46	33	458.52	444.33	1
46	34	-38.82	441.49	1
47	3	1331.53	283.16	1
47	4	1373.16	485.24	1
47	5	710.27	416.85	1
47	6	851.85	93.13	1
47	11	529.31	357.72	1
47	13	-143.66	353.01	1
47	18	69.2	400.01	1
47	20	230.7	421.77	1
47	29	315.93	443.14	1
47	33	458.09	448.33	1
47	34	-43.35	442.11	1
48	3	1342.17	280.31	1
48	4	1385.69	485.33	1
48	5	712.58	417.21	1
48	11	531.45	363.65	1
48	13	-155.21	351.55	1
48	18	38.92	403.02	1
48	20	215.83	418.62	1
48	29	313.2	443.75	1
48	33	455.27	450.87	1
48	34	-47.89	442.73	1
48	39	1104.44	454.89	1
49	3	1352.8	277.45	1
49	4	1398.23	485.42	1
49	5	714.88	417.56	1
49	11	534.68	365.29	1
49	13	-166.77	350.08	1
49	18	23.71	407.52	1
49	20	204.19	417.84	1
49	29	310.47	444.36	1
49	33	455.48	452.04	1
49	34	-52.42	443.36	1
49	39	1105.48	453.71	1
50	3	1363.44	274.6	1
50	4	1410.77	485.51	1
50	5	717.18	417.92	1
50	11	537.91	366.92	1
50	13	-178.32	348.62	1
50	18	4.72	405.67	1
50	20	192.27	420.97	1
50	29	277.8	454.84	1
50	33	451.18	449.74	1
50	34	-56.95	443.98	1
50	39	1103.86	446.3	1
51	3	1374.07	271.75	1
51	4	1423.31	485.6	1
51	5	719.48	418.27	1
51	11	541.19	359.67	1
51	13	-189.87	347.15	1
51	18	-6.1	394.79	1
51	20	187.79	420.56	1
51	29	272.96	456.16	1
51	33	453.15	453.04	1
51	34	-61.49	444.6	1
51	39	1116.73	439.99	1
52	3	1384.71	268.89	1
52	4	1435.85	485.69	1
52	5	721.78	418.62	1
52	11	544.33	360.43	1
52	13	-201.43	345.69	1
52	18	-18.11	393.85	1
52	20	176.76	420.87	1
52	29	268.12	457.47	1
52	33	445.51	447.06	1
52	34	-66.02	445.22	1
52	39	1131.24	435.42	1
53	3	1395.34	266.04	1
53	4	1448.38	485.78	1
53	5	724.08	418.98	1
53	11	551.46	358.12	1
53	13	-212.98	344.22	1
53	18	-30.11	392.91	1
53	20	170.26	418.92	1
53	29	263.27	458.79	1
53	33	448.08	444.79	1
53	34	-70.55	445.84	1
53	39	1134.09	430.89	1
54	3	1405.98	263.19	1
54	4	1460.92	485.87	1
54	5	726.39	419.33	1
54	11	554.93	358.57	1
54	13	-224.53	342.75	1
54	18	-42.12	391.97	1
54	20	147.29	420.21	1
54	29	258.43	460.1	1
54	33	436.26	443.97	1
54	34	-75.09	446.46	1
54	39	1136.95	426.35	1
55	3	1416.61	260.33	1
55	4	1473.46	485.96	1
55	5	728.69	419.69	1
55	11	555.71	356.64	1
55	13	-236.09	341.29	1
55	18	-54.12	391.02	1
55	20	138.71	419.26	1
55	29	253.58	461.42	1
55	33	434.06	446.3	1
55	34	-79.62	447.08	1
55	39	1139.81	421.81	1
56	3	1427.24	257.48	1
56	4	1486.0	486.05	1
56	5	730.99	420.04	1
56	11	550.78	356.36	1
56	13	-247.64	339.82	1
56	18	-66.13	390.08	1
56	20	117.14	410.58	1
56	29	248.74	462.74	1
56	33	429.83	444.74	1
56	34	-84.15	447.7	1
56	39	1142.67	417.27	1
57	5	733.29	420.4	1
57	11	556.62	357.8	1
57	13	-259.2	338.36	1
57	18	-78.13	389.14	1
57	20	108.51	407.54	1
57	29	243.9	464.05	1
57	33	428.0	441.11	1
57	34	-88.69	448.32	1
57	39	1145.52	412.74	1
58	5	735.59	420.75	1
58	11	558.27	360.49	1
58	13	-270.75	336.89	1
58	18	-90.13	388.2	1
58	20	88.25	401.82	1
58	29	239.05	465.37	1
58	33	421.32	429.54	1
58	34	-93.22	448.94	1
58	39	1148.38	408.2	1
59	5	737.89	421.11	1
59	11	562.27	361.55	1
59	13	-282.3	335.43	1
59	18	-102.14	387.26	1
59	20	75.21	398.03	1
59	29	234.21	466.68	1
59	33	418.22	428.04	1
59	34	-97.75	449.56	1
59	39	1151.24	403.66	1
60	5	740.19	421.46	1
60	11	567.22	360.14	1
60	13	-293.86	333.96	1
60	18	-114.14	386.32	1
60	20	59.52	394.51	1
60	29	193.35	445.36	1
60	33	418.04	427.57	1
60	34	-102.29	450.18	1
60	39	1154.09	399.12	1
61	5	742.5	421.81	1
61	11	563.18	357.19	1
61	13	-305.41	332.49	1
61	18	-126.15	385.37	1
61	20	36.83	389.67	1
61	29	186.12	445.09	1
61	33	418.52	433.24	1
61	34	-106.82	450.8	1
61	39	1156.95	394.59	1
62	5	744.8	422.17	1
62	11	565.13	357.2	1
62	13	-316.96	331.03	1
62	18	-138.15	384.43	1
62	20	24.25	382.81	1
62	29	169.55	435.86	1
62	33	419.24	430.66	1
62	34	-111.35	451.42	1
62	39	1159.81	390.05	1
63	5	747.1	422.52	1
63	11	567.08	357.21	1
63	13	-328.52	329.56	1
63	18	-150.16	383.49	1
63	20	6.14	385.14	1
63	29	144.03	434.27	1
63	33	417.36	429.73	1
63	34	-115.89	452.04	1
63	39	1162.67	385.51	1
64	5	749.4	422.88	1
64	11	569.03	357.22	1
64	13	-340.07	328.1	1
64	18	-162.16	382.55	1
64	20	-3.58	386.5	1
64	29	129.82	437.49	1
64	33	414.2	428.28	1
64	34	-120.42	452.67	1
64	39	1165.52	380.98	1
65	11	570.98	357.23	1
65	13	-351.62	326.63	1
65	18	-174.17	381.61	1
65	20	-10.0	387.47	1
65	29	108.7	432.83	1
65	33	406.71	428.83	1
65	34	-124.95	453.29	1
65	39	1168.38	376.44	1
66	11	572.93	357.25	1
66	13	-363.18	325.17	1
66	18	-186.17	380.67	1
66	20	-16.57	389.96	1
66	29	98.81	426.22	1
66	33	401.19	426.45	1
66	34	-129.49	453.91	1
66	39	1171.24	371.9	1
67	11	574.88	357.26	1
67	18	-198.17	379.73	1
67	20	-28.08	388.83	1
67	29	74.72	424.75	1
67	33	389.6	425.62	1
67	34	-134.02	454.53	1
67	39	1174.09	367.36	1
68	11	576.83	357.27	1
68	18	-210.18	378.78	1
68	20	-39.58	387.7	1
68	29	40.26	419.46	1
68	33	386.53	409.88	1
68	34	-138.55	455.15	1
68	39	1176.95	362.83	1
69	11	578.78	357.28	1
69	18	-222.18	377.84	1
69	20	-51.08	386.57	1
69	29	26.13	404.84	1
69	33	382.3	406.49	1
69	34	-143.09	455.77	1
69	39	1179.81	358.29	1
70	11	580.72	357.29	1
70	18	-234.19	376.9	1
70	20	-62.58	385.44	1
70	29	7.24	407.23	1
70	33	374.57	408.81	1
70	34	-147.62	456.39	1
70	39	1182.67	353.75	1
71	11	582.67	357.3	1
71	18	-246.19	375.96	1
71	20	-74.08	384.31	1
71	29	-6.69	404.73	1
71	33	368.95	412.05	1
71	34	-152.15	457.01	1
71	39	1185.52	349.21	1
71	49	553.76	417.24	1
72	11	584.62	357.31	1
72	18	-258.2	375.02	1
72	20	-85.58	383.18	1
72	29	-23.24	376.67	1
72	33	362.69	410.72	1
72	34	-156.69	457.63	1
72	39	1188.38	344.68	1
72	49	553.85	414.51	1
73	11	586.57	357.33	1
73	18	-270.2	374.08	1
73	20	-97.08	382.05	1
73	29	-37.55	372.08	1
73	33	348.24	410.19	1
73	39	1191.24	340.14	1
73	49	551.84	413.0	1
74	11	588.52	357.34	1
74	18	-282.2	373.14	1
74	20	-108.58	380.92	1
74	29	-51.86	367.49	1
74	33	349.98	413.57	1
74	39	1194.09	335.6	1
74	49	551.24	411.73	1
75	11	590.47	357.35	1
75	18	-294.21	372.19	1
75	20	-120.09	379.79	1
75	29	-66.17	362.9	1
75	33	335.63	408.47	1
75	39	1106.08	436.0	1
75	49	552.77	411.57	1
75	53	218.44	395.8	1
76	11	592.42	357.36	1
76	18	-306.21	371.25	1
76	20	-131.59	378.66	1
76	29	-80.49	358.31	1
76	33	326.73	405.21	1
76	39	1127.82	448.78	1
76	49	558.14	409.86	1
76	53	211.26	392.21	1
77	11	594.37	357.37	1
77	18	-318.22	370.31	1
77	20	-143.09	377.53	1
77	29	-94.8	353.72	1
77	33	315.56	400.91	1
77	39	1130.9	449.34	1
77	49	558.82	408.69	1
77	53	185.46	393.53	1
78	11	596.31	357.38	1
78	18	-330.22	369.37	1
78	20	-154.59	376.4	1
78	29	-109.11	349.13	1
78	33	305.02	398.51	1
78	39	1145.86	455.58	1
78	49	562.76	409.49	1
78	53	168.89	395.81	1
79	11	598.26	357.4	1
79	18	-342.23	368.43	1
79	20	-166.09	375.27	1
79	29	-123.43	344.54	1
79	33	294.35	397.69	1
79	39	1159.17	460.6	1
79	49	563.87	408.57	1
79	53	139.11	392.56	1
80	11	600.21	357.41	1
80	18	-354.23	367.49	1
80	20	-177.59	374.14	1
80	29	-137.74	339.95	1
80	33	284.84	398.6	1
80	39	1176.19	467.42	1
80	49	563.54	411.09	1
80	53	116.22	389.96	1
80	56	1151.13	462.35	1
81	11	626.42	344.9	1
81	18	-366.23	366.54	1
81	20	-189.09	373.01	1
81	29	-152.06	335.36	1
81	33	275.34	391.52	1
81	39	1182.46	471.36	1
81	49	565.87	412.59	1
81	53	87.37	378.45	1
81	56	1170.03	464.36	1
82	11	627.62	340.74	1
82	20	-200.6	371.87	1
82	29	-166.37	330.77	1
82	33	258.23	389.35	1
82	39	1188.72	475.31	1
82	49	562.4	412.16	1
82	53	48.28	362.21	1
82	56	1180.53	469.74	1
83	11	627.83	343.52	1
83	20	-212.1	370.74	1
83	29	-180.68	326.18	1
83	33	246.06	387.52	1
83	39	1194.98	479.25	1
83	49	567.57	412.43	1
83	53	24.03	362.14	1
83	56	1189.96	468.21	1
83	58	510.38	435.75	1
84	11	630.59	343.05	1
84	20	-223.6	369.61	1
84	29	-195.0	321.59	1
84	33	227.72	384.25	1
84	39	1201.25	483.19	1
84	49	566.44	412.61	1
84	53	3.04	357.84	1
84	56	1202.04	468.72	1
84	58	508.78	436.64	1
85	11	633.36	342.58	1
85	20	-235.1	368.48	1
85	29	-209.31	317.0	1
85	33	213.26	385.28	1
85	39	1207.51	487.13	1
85	49	567.84	412.01	1
85	53	-17.95	353.55	1
85	56	1210.4	469.86	1
85	58	507.66	437.22	1
86	11	625.07	342.37	1
86	20	-246.6	367.35	1
86	29	-223.62	312.41	1
86	33	197.61	384.46	1
86	39	1213.78	491.08	1
86	49	568.32	410.84	1
86	53	-38.95	349.25	1
86	56	1218.75	471.0	1
86	58	506.84	438.8	1
87	11	626.47	341.93	1
87	20	-258.1	366.22	1
87	29	-237.94	307.82	1
87	33	177.76	383.92	1
87	39	1220.04	495.02	1
87	49	568.82	415.17	1
87	53	-59.94	344.96	1
87	56	1227.11	472.14	1
87	58	501.82	437.57	1
88	11	627.88	341.49	1
88	20	-269.6	365.09	1
88	29	-252.25	303.23	1
88	33	148.6	385.96	1
88	39	1226.3	498.96	1
88	49	569.49	415.99	1
88	53	-80.94	340.66	1
88	56	1235.47	473.28	1
88	58	500.14	438.04	1
88	61	-21.32	463.27	1
89	11	632.33	337.81	1
89	20	-281.1	363.96	1
89	29	-266.56	298.64	1
89	33	133.75	383.46	1
89	39	1232.57	502.91	1
89	49	572.25	412.01	1
89	53	-101.93	336.37	1
89	56	1243.82	474.42	1
89	58	499.67	437.21	1
89	61	-32.19	464.88	1
90	11	634.02	337.05	1
90	20	-292.61	362.83	1
90	29	-280.88	294.05	1
90	33	110.84	386.36	1
90	39	1238.83	506.85	1
90	49	569.49	412.11	1
90	53	-122.92	332.07	1
90	56	1252.18	475.56	1
90	58	489.21	438.25	1
90	61	-40.28	473.53	1
91	11	635.71	336.3	1
91	20	-304.11	361.7	1
91	29	-295.19	289.46	1
91	33	91.48	381.21	1
91	39	1245.1	510.79	1
91	49	571.07	411.41	1
91	53	-143.92	327.78	1
91	56	1260.53	476.69	1
91	58	485.43	436.37	1
91	61	-48.92	473.15	1
92	11	637.41	335.54	1
92	20	-315.61	360.57	1
92	29	-309.5	284.87	1
92	33	67.03	371.68	1
92	39	1251.36	514.73	1
92	49	570.16	411.83	1
92	53	-164.91	323.48	1
92	56	1268.89	477.83	1
92	58	480.58	436.85	1
92	61	-59.74	475.68	1
93	11	639.1	334.79	1
93	20	-327.11	359.44	1
93	29	-323.82	280.28	1
93	33	39.96	371.22	1
93	39	1257.63	518.68	1
93	49	568.87	410.34	1
93	53	-185.91	319.19	1
93	56	1277.25	478.97	1
93	58	474.7	437.06	1
93	61	-70.55	478.22	1
94	11	640.8	334.03	1
94	20	-338.61	358.31	1
94	29	-338.13	275.69	1
94	33	20.57	370.44	1
94	39	1263.89	522.62	1
94	49	571.21	411.43	1
94	53	-206.9	314.89	1
94	56	1285.6	480.11	1
94	58	472.78	436.95	1
94	61	-81.36	480.75	1
95	11	642.49	333.27	1
95	20	-350.11	357.18	1
95	29	-352.44	271.1	1
95	33	1.17	372.35	1
95	39	1270.15	526.56	1
95	49	568.73	409.78	1
95	53	-227.89	310.6	1
95	56	1293.96	481.25	1
95	58	470.3	438.29	1
95	61	-92.18	483.29	1
96	11	644.18	332.52	1
96	20	-361.61	356.05	1
96	29	-366.76	266.51	1
96	33	-16.0	363.54	1
96	39	1276.42	530.5	1
96	49	571.42	410.62	1
96	53	-248.89	306.3	1
96	56	1302.31	482.39	1
96	58	466.24	437.36	1
96	61	-102.99	485.83	1
97	11	645.88	331.76	1
97	29	-381.07	261.92	1
97	33	-33.08	361.29	1
97	39	1282.68	534.45	1
97	49	568.65	413.45	1
97	53	-269.88	302.01	1
97	56	1310.67	483.53	1
97	58	463.33	437.49	1
97	61	-113.81	488.36	1
97	63	85.34	457.26	1
98	11	647.57	331.01	1
98	29	-395.39	257.33	1
98	33	-50.15	359.05	1
98	39	1288.95	538.39	1
98	49	572.66	416.4	1
98	53	-290.88	297.71	1
98	56	1319.03	484.67	1
98	58	460.42	437.61	1
98	61	-124.62	490.9	1
98	63	52.59	453.43	1
99	11	649.27	330.25	1
99	29	-409.7	252.74	1
99	33	-67.22	356.8	1
99	39	1295.21	542.33	1
99	49	567.86	415.78	1
99	53	-311.87	293.42	1
99	56	1327.38	485.81	1
99	58	447.83	441.1	1
99	61	-135.44	493.43	1
99	63	23.97	449.75	1
