36	7	554.73	420.13	12
36	8	334.33	443.82	12
36	9	-78.64	430.25	12
36	12	1183.59	456.81	12
36	13	263.23	445.23	12
36	14	102.56	472.04	12
37	1	417.66	415.08	12
37	2	759.46	309.32	12
37	7	556.35	420.89	12
37	8	332.12	444.53	12
37	9	-83.92	439.8	12
37	12	1189.44	458.36	12
37	13	260.29	446.78	12
37	14	103.04	475.55	12
38	1	413.16	413.15	12
38	2	755.67	305.39	12
38	7	555.57	422.96	12
38	8	329.91	445.23	12
38	9	-89.2	449.34	12
38	12	1195.28	459.9	12
38	13	256.74	438.51	12
38	14	92.9	474.37	12
39	1	412.73	413.08	12
39	2	762.76	298.45	12
39	7	560.04	422.93	12
39	8	327.69	445.94	12
39	9	-94.48	458.89	12
39	12	1201.12	461.45	12
39	13	257.39	435.5	12
39	14	86.02	470.92	12
40	1	411.14	413.97	12
40	2	783.08	292.45	12
40	7	560.16	423.78	12
40	8	325.48	446.65	12
40	9	-99.77	468.44	12
40	12	1206.97	463.0	12
40	13	254.14	435.11	12
40	14	81.2	471.12	12
41	1	417.62	412.81	12
41	2	798.77	289.3	12
41	7	560.28	424.63	12
41	8	323.27	447.36	12
41	9	-105.05	477.99	12
41	12	1212.81	464.55	12
41	13	254.19	433.1	12
41	14	72.8	464.91	12
42	1	413.35	412.5	12
42	2	796.44	282.48	12
42	7	564.04	420.58	12
42	8	321.05	448.07	12
42	9	-110.33	487.53	12
42	12	1218.65	466.09	12
42	13	251.67	429.57	12
42	14	73.26	464.39	12
43	1	410.67	412.84	12
43	2	796.57	276.65	12
43	7	564.6	420.92	12
43	8	318.84	448.77	12
43	9	-115.61	497.08	12
43	12	1224.5	467.64	12
43	13	249.72	427.51	12
43	14	70.38	465.56	12
44	1	412.59	415.7	12
44	2	795.69	272.29	12
44	7	565.15	421.25	12
44	8	316.63	449.48	12
44	9	-120.9	506.63	12
44	12	1230.34	469.19	12
44	13	248.66	425.71	12
44	14	53.07	467.42	12
45	1	406.48	412.15	12
45	2	793.25	268.21	12
45	7	563.31	422.28	12
45	8	314.42	450.19	12
45	9	-126.18	516.18	12
45	12	1236.18	470.73	12
45	13	244.25	431.84	12
45	14	47.13	467.31	12
46	1	412.28	415.61	12
46	2	749.39	268.78	12
46	7	563.81	422.69	12
46	8	312.2	450.9	12
46	9	-131.46	525.72	12
46	12	1242.03	472.28	12
46	13	244.83	430.83	12
46	14	31.83	472.59	12
47	1	410.6	415.69	12
47	2	735.43	268.1	12
47	7	562.04	422.63	12
47	8	309.99	451.61	12
47	9	-136.74	535.27	12
47	12	1247.87	473.83	12
47	13	240.74	431.11	12
47	14	20.65	473.31	12
48	1	414.66	418.99	12
48	2	737.96	267.05	12
48	7	562.43	422.99	12
48	9	-142.03	544.82	12
48	12	1253.71	475.38	12
48	13	243.1	432.94	12
48	14	14.94	469.04	12
49	1	416.89	418.67	12
49	2	742.37	257.96	12
49	7	562.81	423.34	12
49	9	-147.31	554.36	12
49	12	1259.56	476.92	12
49	13	238.3	430.93	12
49	14	3.65	477.24	12
50	1	419.45	419.26	12
50	2	729.49	244.5	12
50	7	572.59	421.31	12
50	9	-152.59	563.91	12
50	12	1265.4	478.47	12
50	13	235.96	432.9	12
50	14	6.92	484.26	12
51	1	420.37	419.3	12
51	2	726.32	217.26	12
51	7	573.13	422.01	12
51	9	-157.88	573.46	12
51	12	1271.24	480.02	12
51	13	230.39	431.46	12
51	14	-3.85	488.97	12
52	1	424.53	418.3	12
52	2	724.71	219.47	12
52	7	578.53	422.8	12
52	9	-163.16	583.01	12
52	12	1277.09	481.57	12
52	13	231.58	435.0	12
52	14	-10.77	490.65	12
53	1	423.53	418.89	12
53	2	721.46	217.96	12
53	7	577.84	423.87	12
53	9	-168.44	592.55	12
53	12	1282.93	483.11	12
53	13	225.78	437.6	12
53	14	-13.12	493.12	12
54	1	438.37	418.8	12
54	2	720.98	209.38	12
54	7	579.57	424.23	12
54	9	-173.72	602.1	12
54	12	1288.77	484.66	12
54	13	230.24	431.38	12
54	14	-14.05	491.83	12
55	1	433.27	421.64	12
55	2	720.98	169.28	12
55	7	579.46	427.17	12
55	9	-179.01	611.65	12
55	12	1294.62	486.21	12
55	13	220.14	436.89	12
55	14	-21.14	488.5	12
56	1	442.5	419.01	12
56	2	734.92	164.05	12
56	7	580.9	427.85	12
56	9	-184.29	621.2	12
56	12	1300.46	487.75	12
56	13	224.32	434.43	12
56	14	-19.0	491.72	12
57	1	442.31	421.91	12
57	2	729.4	156.36	12
57	7	586.47	430.0	12
57	9	-189.57	630.74	12
57	12	1306.3	489.3	12
57	13	214.51	434.81	12
57	14	-24.69	492.86	12
58	1	451.0	425.91	12
58	2	723.89	148.67	12
58	7	593.12	432.8	12
58	9	-194.86	640.29	12
58	12	1312.14	490.85	12
58	13	209.93	432.55	12
58	14	-30.39	494.0	12
58	19	884.44	158.59	12
59	1	457.0	421.48	12
59	2	718.37	140.98	12
59	7	595.37	433.83	12
59	12	1317.99	492.4	12
59	13	211.28	430.69	12
59	14	-36.08	495.15	12
59	19	890.91	138.8	12
60	1	455.99	423.72	12
60	2	712.86	133.3	12
60	7	597.61	434.86	12
60	13	204.9	428.83	12
60	14	-41.77	496.29	12
60	19	896.14	140.91	12
61	1	461.31	421.12	12
61	2	707.35	125.61	12
61	7	599.86	435.88	12
61	13	202.72	425.4	12
61	14	-47.47	497.43	12
61	19	914.79	145.72	12
62	1	461.59	418.48	12
62	2	701.83	117.92	12
62	7	602.11	436.91	12
62	13	196.83	424.6	12
62	14	-53.16	498.57	12
62	19	904.97	129.82	12
63	1	465.55	422.75	12
63	2	696.32	110.23	12
63	7	611.72	429.6	12
63	13	197.34	424.86	12
63	14	-58.85	499.72	12
63	19	903.17	121.07	12
64	1	467.26	425.2	12
64	2	690.8	102.54	12
64	7	607.41	427.57	12
64	13	189.64	427.41	12
64	14	-64.55	500.86	12
64	19	917.53	128.76	12
65	1	470.99	429.65	12
65	2	685.29	94.85	12
65	7	608.45	427.71	12
65	13	186.29	428.42	12
65	14	-70.24	502.0	12
65	19	924.45	135.68	12
66	1	471.73	428.73	12
66	2	679.78	87.17	12
66	7	606.47	424.57	12
66	13	177.8	426.94	12
66	14	-75.93	503.14	12
66	19	915.19	119.13	12
67	1	474.81	421.98	12
67	2	674.27	79.48	12
67	7	607.41	426.3	12
67	13	172.56	421.88	12
67	14	-81.62	504.28	12
67	19	922.22	117.4	12
68	1	475.6	417.11	12
68	2	668.75	71.79	12
68	7	609.62	427.09	12
68	13	163.0	419.4	12
68	14	-87.32	505.43	12
68	19	942.64	124.12	12
69	1	479.67	412.61	12
69	2	663.24	64.1	12
69	7	614.53	426.95	12
69	13	152.53	414.66	12
69	14	-93.01	506.57	12
69	19	962.63	142.69	12
70	1	479.53	412.82	12
70	2	657.73	56.41	12
70	7	615.5	426.71	12
70	13	143.32	409.93	12
70	14	-98.7	507.71	12
70	19	968.25	135.78	12
71	1	482.54	410.48	12
71	2	652.22	48.72	12
71	7	616.19	426.77	12
71	13	137.21	412.59	12
71	14	-104.4	508.85	12
71	19	973.69	135.96	12
72	1	484.64	410.27	12
72	2	646.71	41.04	12
72	7	616.85	426.69	12
72	13	128.77	415.16	12
72	14	-110.09	510.0	12
72	19	984.72	142.07	12
73	1	484.91	412.18	12
73	2	641.2	33.35	12
73	7	617.14	426.77	12
73	13	118.38	415.77	12
73	14	-115.78	511.14	12
73	19	996.62	152.91	12
73	27	791.21	436.96	12
74	1	486.02	415.39	12
74	2	635.69	25.66	12
74	7	619.53	426.69	12
74	13	106.26	407.74	12
74	14	-121.47	512.28	12
74	19	1011.71	157.59	12
74	27	788.98	433.93	12
75	1	487.13	414.4	12
75	2	630.18	17.97	12
75	7	619.88	426.37	12
75	13	96.16	411.44	12
75	14	-127.17	513.42	12
75	19	1023.62	162.93	12
75	27	789.92	434.17	12
76	1	488.16	413.8	12
76	2	624.67	10.28	12
76	7	620.11	425.93	12
76	13	82.27	412.1	12
76	14	-132.86	514.56	12
76	19	1037.2	152.76	12
76	27	800.34	435.34	12
77	1	488.78	414.01	12
77	2	619.16	2.59	12
77	7	616.1	423.82	12
77	13	70.79	411.53	12
77	14	-138.55	515.71	12
77	19	1043.24	144.53	12
77	27	802.31	434.07	12
78	1	489.19	415.04	12
78	2	613.65	-5.09	12
78	7	612.76	424.37	12
78	13	54.98	407.56	12
78	14	-144.25	516.85	12
78	19	1048.93	132.36	12
78	27	800.44	433.49	12
79	1	489.24	411.33	12
79	2	608.15	-12.78	12
79	7	614.44	425.38	12
79	13	45.11	407.54	12
79	14	-149.94	517.99	12
79	19	1064.82	141.04	12
79	27	801.41	432.31	12
80	1	489.15	410.31	12
80	2	602.64	-20.47	12
80	7	613.58	426.48	12
80	13	28.2	403.79	12
80	14	-155.63	519.13	12
80	19	1086.28	148.94	12
80	27	804.16	431.58	12
81	1	489.49	407.42	12
81	2	597.13	-28.16	12
81	7	614.03	424.92	12
81	13	15.05	402.36	12
81	14	-161.33	520.27	12
81	19	1108.64	160.26	12
81	27	802.61	431.39	12
82	1	493.59	407.2	12
82	2	591.62	-35.85	12
82	7	611.94	423.85	12
82	13	4.98	401.06	12
82	14	-167.02	521.42	12
82	19	1116.66	162.14	12
82	27	804.31	431.22	12
83	1	492.66	408.15	12
83	2	586.12	-43.53	12
83	7	610.36	423.14	12
83	13	-5.09	399.77	12
83	14	-172.71	522.56	12
83	19	1124.68	164.03	12
83	27	805.8	431.03	12
84	1	492.17	406.82	12
84	2	580.61	-51.22	12
84	7	609.79	422.47	12
84	13	-11.38	409.1	12
84	14	-178.4	523.7	12
84	19	1132.7	165.92	12
84	27	812.32	430.03	12
85	1	491.27	406.85	12
85	2	575.1	-58.91	12
85	7	606.9	423.42	12
85	13	-21.23	408.72	12
85	14	-184.1	524.84	12
85	19	1140.73	167.8	12
85	27	811.04	427.76	12
86	1	494.58	405.48	12
86	2	569.6	-66.6	12
86	7	611.42	422.94	12
86	13	-31.07	408.34	12
86	14	-189.79	525.99	12
86	19	1148.75	169.69	12
86	27	817.66	427.55	12
87	1	494.64	409.43	12
87	7	605.5	424.3	12
87	13	-40.92	407.97	12
87	19	1156.77	171.58	12
87	27	812.28	426.16	12
88	1	501.28	412.05	12
88	7	608.54	425.77	12
88	13	-50.76	407.59	12
88	19	1164.79	173.46	12
88	27	816.69	426.75	12
89	1	505.19	412.53	12
89	7	608.18	426.4	12
89	13	-60.61	407.21	12
89	19	1172.81	175.35	12
89	27	822.28	426.58	12
90	1	502.19	414.9	12
90	7	608.06	426.57	12
90	13	-70.45	406.83	12
90	19	1180.83	177.23	12
90	27	824.4	424.29	12
90	34	430.59	443.09	12
91	1	505.2	414.14	12
91	7	607.81	422.13	12
91	13	-80.3	406.45	12
91	19	1188.85	179.12	12
91	27	831.07	423.01	12
91	34	429.15	442.2	12
92	1	505.44	418.17	12
92	7	603.55	422.29	12
92	13	-90.14	406.08	12
92	19	1196.87	181.01	12
92	27	834.63	422.11	12
92	34	424.06	439.65	12
93	1	508.04	418.12	12
93	7	605.8	421.17	12
93	13	-99.99	405.7	12
93	19	1204.9	182.89	12
93	27	837.69	421.57	12
93	34	420.79	437.93	12
94	1	508.98	418.26	12
94	7	602.94	422.05	12
94	13	-109.83	405.32	12
94	19	1212.92	184.78	12
94	27	832.01	417.36	12
94	34	418.45	441.64	12
95	1	511.48	417.56	12
95	7	605.96	420.5	12
95	13	-119.68	404.94	12
95	19	1220.94	186.66	12
95	27	833.74	415.08	12
95	34	419.6	442.0	12
96	1	509.01	417.3	12
96	7	600.79	419.37	12
96	13	-129.52	404.57	12
96	19	1228.96	188.55	12
96	27	838.81	416.0	12
96	34	414.35	441.02	12
97	1	510.53	414.27	12
97	7	601.84	420.65	12
97	13	-139.37	404.19	12
97	19	1236.98	190.44	12
97	27	844.19	416.91	12
97	34	414.93	441.77	12
98	1	510.76	413.48	12
98	7	600.72	418.52	12
98	13	-149.21	403.81	12
98	19	1245.0	192.32	12
98	27	852.23	417.0	12
98	34	410.27	441.13	12
99	1	513.82	413.83	12
99	7	601.33	419.73	12
99	13	-159.06	403.43	12
99	19	1253.02	194.21	12
99	27	864.25	415.0	12
99	34	405.74	440.4	12
100	1	515.42	417.82	12
100	7	600.75	419.43	12
100	13	-168.9	403.06	12
100	19	1261.04	196.1	12
100	27	870.23	414.13	12
100	34	402.28	443.76	12
101	1	517.9	418.09	12
101	7	600.18	419.13	12
101	13	-178.75	402.68	12
101	19	1269.07	197.98	12
101	27	870.97	414.49	12
101	34	397.96	443.63	12
102	1	518.94	416.6	12
102	7	605.83	424.18	12
102	13	-188.59	402.3	12
102	19	1277.09	199.87	12
102	27	872.84	415.66	12
102	34	391.34	444.69	12
103	1	521.76	420.58	12
103	7	604.6	424.03	12
103	13	-198.44	401.92	12
103	19	1285.11	201.75	12
103	27	878.86	414.5	12
103	34	388.46	444.01	12
104	1	522.84	423.22	12
104	7	604.48	424.21	12
104	13	-208.28	401.55	12
104	19	1293.13	203.64	12
104	27	878.59	409.42	12
104	34	383.78	443.75	12
105	1	523.52	422.78	12
105	7	604.36	424.39	12
105	13	23.0	351.41	12
105	19	1301.15	205.53	12
105	27	883.23	407.76	12
105	34	384.87	445.0	12
106	1	524.38	422.45	12
106	7	604.24	424.57	12
106	13	18.77	352.05	12
106	19	1309.17	207.41	12
106	27	891.17	407.6	12
106	34	377.34	445.17	12
107	1	533.65	421.85	12
107	7	604.12	424.75	12
107	13	14.43	346.48	12
107	19	1317.19	209.3	12
107	27	888.46	404.71	12
107	34	373.17	444.37	12
107	45	209.67	447.11	12
108	1	537.17	419.23	12
108	7	604.0	424.92	12
108	13	6.31	346.6	12
108	19	1325.21	211.18	12
108	27	893.62	404.56	12
108	34	371.98	445.1	12
108	45	197.97	444.9	12
108	47	509.93	425.86	12
109	1	543.4	422.39	12
109	7	603.88	425.1	12
109	13	-1.48	334.97	12
109	19	1333.23	213.07	12
109	27	906.07	406.27	12
109	34	368.8	442.66	12
109	45	178.32	435.33	12
109	47	509.66	424.84	12
110	1	541.63	420.44	12
110	7	603.76	425.28	12
110	13	-11.1	327.16	12
110	19	1341.26	214.96	12
110	27	906.78	406.31	12
110	34	361.86	439.48	12
110	45	161.02	434.85	12
110	47	508.0	423.31	12
111	1	543.43	420.67	12
111	7	603.64	425.46	12
111	13	-15.59	338.14	12
111	19	1349.28	216.84	12
111	27	915.34	404.77	12
111	34	354.27	438.86	12
111	45	143.52	432.22	12
111	47	504.89	423.92	12
111	50	1120.53	444.66	12
112	1	544.4	417.0	12
112	7	603.52	425.64	12
112	13	-15.13	343.2	12
112	27	925.13	405.08	12
112	34	347.23	438.87	12
112	45	129.49	428.84	12
112	47	505.09	422.25	12
112	50	1132.74	444.67	12
113	1	545.5	418.2	12
113	7	603.4	425.81	12
113	13	-15.15	334.91	12
113	27	931.39	402.51	12
113	34	345.34	438.32	12
113	45	115.4	432.95	12
113	47	504.4	420.86	12
113	50	1144.36	447.71	12
114	1	546.35	416.17	12
114	7	603.28	425.99	12
114	13	-17.0	332.5	12
114	27	936.55	401.6	12
114	34	342.27	437.96	12
114	45	104.92	432.37	12
114	47	503.71	419.48	12
114	50	1152.83	449.54	12
114	52	713.6	429.91	12
115	1	547.53	418.0	12
115	7	603.16	426.17	12
115	13	-18.86	330.1	12
115	27	942.59	391.82	12
115	34	332.06	437.92	12
115	45	79.69	432.64	12
115	47	505.66	425.31	12
115	50	1161.3	451.38	12
115	52	714.9	430.02	12
116	1	547.85	416.14	12
116	7	603.04	426.35	12
116	13	-20.71	327.69	12
116	27	949.77	390.38	12
116	34	325.78	437.59	12
116	45	68.54	433.53	12
116	47	508.83	425.42	12
116	50	1169.76	453.21	12
116	52	716.32	431.16	12
117	1	550.99	416.91	12
117	7	602.92	426.52	12
117	13	-22.56	325.28	12
117	27	951.72	382.23	12
117	34	318.16	437.42	12
117	45	48.22	432.11	12
117	47	509.37	423.83	12
117	50	1178.23	455.05	12
117	52	716.48	430.73	12
118	1	551.27	416.64	12
118	7	603.27	419.08	12
118	13	-24.41	322.88	12
118	27	956.13	378.28	12
118	34	314.67	439.13	12
118	45	34.7	428.27	12
118	47	509.42	421.54	12
118	50	1186.69	456.88	12
118	52	716.72	430.42	12
119	1	554.16	425.71	12
119	7	603.01	418.81	12
119	13	-26.27	320.47	12
119	27	962.25	384.5	12
119	34	311.34	439.02	12
119	45	20.48	427.34	12
119	47	508.91	420.4	12
119	50	1195.16	458.71	12
119	52	717.49	430.67	12
120	1	556.36	422.82	12
120	7	609.55	416.01	12
120	13	-28.12	318.07	12
120	27	969.5	388.08	12
120	34	307.83	440.01	12
120	45	10.17	431.24	12
120	47	507.58	420.7	12
120	50	1203.63	460.55	12
120	52	718.04	428.51	12
121	1	558.0	423.22	12
121	7	609.61	415.53	12
121	13	-29.97	315.66	12
121	27	973.07	383.45	12
121	34	296.59	439.86	12
121	45	3.14	434.7	12
121	47	505.66	423.22	12
121	50	1212.09	462.38	12
121	52	718.01	428.74	12
122	1	563.15	419.23	12
122	7	609.68	415.05	12
122	13	-31.83	313.25	12
122	27	977.82	379.05	12
122	34	288.91	439.49	12
122	45	-5.79	433.4	12
122	47	505.41	422.88	12
122	50	1220.56	464.22	12
122	52	722.5	428.22	12
123	1	565.46	418.46	12
123	7	609.74	414.57	12
123	13	-33.68	310.85	12
123	27	993.24	382.91	12
123	34	284.9	438.34	12
123	45	-14.79	433.68	12
123	47	505.01	422.97	12
123	50	1229.02	466.05	12
123	52	724.55	428.2	12
124	1	568.11	418.37	12
124	7	609.81	414.09	12
124	13	-35.53	308.44	12
124	27	1012.25	384.22	12
124	34	279.55	439.68	12
124	45	-20.9	429.5	12
124	47	504.73	422.67	12
124	50	1237.49	467.89	12
124	52	726.47	426.63	12
125	1	569.53	424.61	12
125	7	609.87	413.61	12
125	13	-37.38	306.04	12
125	27	1023.05	381.92	12
125	34	271.39	440.88	12
125	45	-28.6	430.02	12
125	47	504.72	423.85	12
125	50	1245.96	469.72	12
125	52	725.83	424.44	12
126	1	568.84	419.96	12
126	7	609.94	413.13	12
126	13	-39.24	303.63	12
126	27	1030.52	375.15	12
126	34	263.22	438.76	12
126	45	-37.52	419.86	12
126	47	505.02	423.64	12
126	50	1254.42	471.56	12
126	52	728.65	428.46	12
127	1	570.42	418.74	12
127	7	610.0	412.65	12
127	13	-41.09	301.22	12
127	27	1037.06	354.84	12
127	34	255.44	438.65	12
127	45	-41.01	424.12	12
127	47	504.79	423.48	12
127	50	1262.89	473.39	12
127	52	730.67	427.91	12
128	1	571.32	421.12	12
128	7	610.07	412.17	12
128	13	-42.94	298.82	12
128	27	1049.64	358.32	12
128	34	247.93	436.11	12
128	45	-52.05	422.97	12
128	47	485.2	431.17	12
128	50	1271.35	475.22	12
128	52	731.82	426.79	12
129	1	573.29	420.26	12
129	7	622.33	421.19	12
129	13	-44.79	296.41	12
129	27	1054.75	355.46	12
129	34	236.86	437.11	12
129	45	-63.1	421.82	12
129	47	481.21	426.93	12
129	50	1279.82	477.06	12
129	52	734.82	424.13	12
130	1	573.96	420.22	12
130	7	623.16	421.37	12
130	13	-46.65	294.01	12
130	27	1059.86	352.6	12
130	34	229.21	438.68	12
130	45	-74.14	420.67	12
130	47	495.05	424.92	12
130	50	1288.29	478.89	12
130	52	737.16	423.89	12
131	1	574.76	426.53	12
131	7	623.99	421.56	12
131	13	-48.5	291.6	12
131	27	1064.98	349.73	12
131	34	219.86	437.6	12
131	45	-85.18	419.52	12
131	47	499.59	425.07	12
131	50	1296.75	480.73	12
131	52	738.3	422.96	12
132	1	574.77	428.53	12
132	7	624.82	421.75	12
132	13	-50.35	289.19	12
132	27	1070.09	346.87	12
132	34	206.3	432.99	12
132	45	-96.23	418.37	12
132	47	500.76	425.22	12
132	50	1305.22	482.56	12
132	52	741.9	422.73	12
133	1	574.75	424.96	12
133	7	625.65	421.94	12
133	13	-52.21	286.79	12
133	27	1075.21	344.01	12
133	34	195.61	434.09	12
133	45	-107.27	417.22	12
133	47	500.78	424.43	12
133	50	1313.68	484.4	12
133	52	744.72	420.67	12
134	1	576.15	423.7	12
134	7	622.88	420.14	12
134	13	-54.06	284.38	12
134	27	1080.32	341.15	12
134	34	184.56	432.5	12
134	45	-118.32	416.07	12
134	47	500.09	423.56	12
134	50	1322.15	486.23	12
134	52	747.01	418.99	12
135	1	576.84	423.65	12
135	7	624.04	420.8	12
135	13	-55.91	281.98	12
135	27	1085.44	338.29	12
135	34	169.53	430.83	12
135	45	-129.36	414.92	12
135	47	499.58	422.85	12
135	50	1330.62	488.06	12
135	52	749.27	419.12	12
136	1	577.26	424.15	12
136	7	625.37	422.62	12
136	13	-57.76	279.57	12
136	27	1090.55	335.43	12
136	34	159.1	427.8	12
136	45	-140.4	413.77	12
136	47	499.31	422.61	12
136	50	1339.08	489.9	12
136	52	751.61	417.88	12
137	1	578.45	424.41	12
137	7	625.82	422.88	12
