170	125	499.39	54.0
1074	125	244.77	64.0
9	125	414.98	65.0
584	139	362.9	2.0
519	139	377.72	18.0
390	139	427.28	28.0
459	139	542.3	49.0
231	139	412.47	51.0
235	139	473.87	54.0
1128	139	225.05	64.0
115	139	435.31	65.0
589	139	361.11	68.0
387	139	491.61	69.0
601	139	343.76	73.0
1011	139	215.95	76.0
36	139	368.12	78.0
583	143	361.96	2.0
515	143	376.68	18.0
385	143	424.54	28.0
387	143	494.57	49.0
234	143	417.07	51.0
250	143	467.29	54.0
1142	143	214.98	64.0
149	143	439.58	65.0
587	143	364.38	68.0
384	143	486.53	69.0
602	143	342.99	73.0
1020	143	206.97	76.0
71	143	370.73	78.0
225	143	446.23	80.0
552	143	344.07	81.0
10	143	483.16	82.0
583	144	361.72	2.0
514	144	376.41	18.0
391	144	421.33	28.0
390	144	497.72	49.0
238	144	416.66	51.0
254	144	465.65	54.0
1146	144	212.29	64.0
158	144	440.65	65.0
587	144	362.32	68.0
383	144	485.26	69.0
602	144	342.15	73.0
1024	144	203.92	76.0
90	144	372.83	78.0
224	144	445.2	80.0
552	144	341.88	81.0
38	144	503.34	82.0
583	145	361.48	2.0
513	145	376.15	18.0
391	145	421.3	28.0
386	145	499.07	49.0
240	145	415.69	51.0
258	145	464.01	54.0
1151	145	210.96	64.0
166	145	441.72	65.0
590	145	367.5	68.0
382	145	483.99	69.0
602	145	342.77	73.0
1029	145	203.14	76.0
109	145	381.32	78.0
224	145	444.17	80.0
551	145	340.0	81.0
60	145	513.01	82.0
582	147	361.01	2.0
513	147	386.71	18.0
389	147	425.8	28.0
386	147	493.44	49.0
246	147	415.12	51.0
265	147	460.72	54.0
1158	147	206.09	64.0
183	147	443.86	65.0
584	147	359.15	68.0
381	147	481.45	69.0
601	147	340.53	73.0
1034	147	199.45	76.0
123	147	382.77	78.0
223	147	442.12	80.0
551	147	338.25	81.0
83	147	511.94	82.0
6	147	322.54	83.0
582	148	360.77	2.0
512	148	386.93	18.0
386	148	424.92	28.0
388	148	494.64	49.0
250	148	415.68	51.0
269	148	459.08	54.0
1161	148	202.27	64.0
192	148	444.93	65.0
585	148	358.48	68.0
380	148	480.17	69.0
601	148	340.22	73.0
1038	148	197.56	76.0
138	148	387.59	78.0
223	148	441.09	80.0
551	148	337.38	81.0
103	148	512.8	82.0
6	148	318.05	83.0
580	156	358.89	2.0
516	156	382.4	18.0
398	156	429.54	28.0
395	156	476.01	49.0
276	156	420.17	51.0
299	156	445.94	54.0
1196	156	192.88	64.0
261	156	453.48	65.0
594	156	361.86	68.0
373	156	470.01	69.0
601	156	336.43	73.0
1063	156	181.39	76.0
212	156	411.22	78.0
220	156	432.87	80.0
550	156	330.4	81.0
191	156	509.38	82.0
8	156	282.11	83.0
31	156	467.82	84.0
22	156	400.35	85.0
594	159	359.65	2.0
516	159	381.63	18.0
395	159	437.22	28.0
396	159	477.19	49.0
286	159	421.85	51.0
310	159	441.01	54.0
1208	159	187.65	64.0
287	159	456.68	65.0
597	159	366.99	68.0
371	159	466.19	69.0
601	159	335.25	73.0
1074	159	177.95	76.0
225	159	408.36	78.0
219	159	429.79	80.0
550	159	327.78	81.0
212	159	508.4	82.0
9	159	268.64	83.0
46	159	476.94	84.0
62	159	402.62	85.0
63	159	496.72	86.0
600	163	351.3	2.0
517	163	380.6	18.0
402	163	428.78	28.0
397	163	475.83	49.0
300	163	424.09	51.0
325	163	434.44	54.0
1226	163	176.16	64.0
321	163	460.96	65.0
597	163	365.09	68.0
368	163	461.11	69.0
605	163	331.42	73.0
1086	163	169.45	76.0
249	163	407.98	78.0
218	163	425.69	80.0
553	163	332.1	81.0
234	163	507.21	82.0
10	163	250.67	83.0
65	163	489.1	84.0
106	163	399.22	85.0
107	163	490.34	86.0
605	175	298.42	2.0
502	175	355.87	18.0
404	175	423.24	28.0
404	175	429.34	49.0
339	175	430.82	51.0
1277	175	151.39	64.0
612	175	355.45	68.0
607	175	321.95	73.0
1128	175	137.89	76.0
291	175	404.47	78.0
548	175	322.27	81.0
317	175	504.53	82.0
13	175	196.76	83.0
124	175	525.58	84.0
242	175	413.11	85.0
234	175	466.27	86.0
36	175	213.51	89.0
15	175	346.65	93.0
607	178	288.53	2.0
499	178	352.3	18.0
405	178	422.11	28.0
406	178	420.63	49.0
1289	178	145.19	64.0
612	178	353.59	68.0
607	178	319.9	73.0
1138	178	130.88	76.0
306	178	409.43	78.0
548	178	320.14	81.0
338	178	503.86	82.0
139	178	534.7	84.0
275	178	414.55	85.0
267	178	462.18	86.0
46	178	210.74	89.0
26	178	344.55	93.0
303	178	476.48	94.0
615	199	219.3	2.0
528	199	367.69	18.0
467	199	427.81	28.0
468	199	457.26	49.0
608	199	345.67	68.0
610	199	305.57	73.0
391	199	422.73	78.0
545	199	314.45	81.0
497	199	433.53	86.0
117	199	191.29	89.0
70	199	364.39	93.0
389	199	454.84	94.0
537	206	373.9	18.0
479	206	429.59	28.0
483	206	458.78	49.0
607	206	342.58	68.0
419	206	429.52	78.0
542	206	310.15	81.0
127	206	363.31	93.0
429	206	434.9	94.0
38	206	475.81	113.0
868	206	122.43	114.0
552	217	383.66	18.0
499	217	432.39	28.0
506	217	461.17	49.0
604	217	356.23	68.0
464	217	440.2	78.0
542	217	312.59	81.0
232	217	373.29	93.0
485	217	394.25	94.0
135	217	541.53	113.0
907	217	72.16	114.0
213	217	416.15	117.0
188	217	480.57	119.0
518	217	477.14	120.0
25	217	343.93	123.0
27	217	433.03	125.0
611	232	326.03	68.0
540	232	306.75	81.0
403	232	414.39	93.0
562	232	338.81	94.0
273	232	632.13	113.0
971	232	-6.51	114.0
382	232	447.49	117.0
370	232	480.0	119.0
638	232	479.63	120.0
119	232	362.42	123.0
113	232	348.83	125.0
548	232	446.61	130.0
87	232	419.77	131.0
606	232	306.25	133.0
610	232	330.39	134.0
611	233	324.45	68.0
539	233	306.21	81.0
413	233	415.86	93.0
567	233	335.11	94.0
283	233	638.17	113.0
976	233	-11.49	114.0
392	233	449.92	117.0
381	233	479.53	119.0
646	233	479.81	120.0
126	233	364.05	123.0
120	233	341.47	125.0
550	233	446.3	130.0
100	233	425.89	131.0
605	233	305.77	133.0
611	233	328.51	134.0
617	234	319.04	68.0
540	234	306.55	81.0
424	234	417.33	93.0
572	234	331.42	94.0
292	234	644.21	113.0
981	234	-16.47	114.0
403	234	452.36	117.0
391	234	479.06	119.0
654	234	479.99	120.0
132	234	365.68	123.0
127	234	334.11	125.0
551	234	447.75	130.0
112	234	432.01	131.0
605	234	305.49	133.0
612	234	325.54	134.0
62	234	423.01	135.0
288	234	367.74	136.0
615	238	324.37	68.0
538	238	303.31	81.0
430	238	409.04	93.0
1001	238	-36.39	114.0
445	238	462.09	117.0
433	238	477.19	119.0
685	238	480.7	120.0
159	238	372.21	123.0
156	238	304.67	125.0
555	238	446.26	130.0
162	238	456.49	131.0
605	238	303.62	133.0
608	238	317.9	134.0
125	238	421.14	135.0
303	238	365.87	136.0
-22	238	209.8	137.0
606	241	326.33	68.0
540	241	301.91	81.0
455	241	416.02	93.0
1015	241	-51.32	114.0
477	241	469.39	117.0
464	241	475.79	119.0
708	241	481.24	120.0
179	241	377.1	123.0
177	241	282.59	125.0
556	241	447.14	130.0
199	241	474.85	131.0
609	241	301.43	133.0
605	241	322.51	134.0
221	241	419.34	135.0
334	241	370.87	136.0
-28	241	181.2	137.0
23	241	316.26	139.0
595	242	324.9	68.0
540	242	302.16	81.0
458	242	417.43	93.0
1020	242	-56.3	114.0
488	242	471.82	117.0
474	242	475.32	119.0
716	242	481.42	120.0
186	242	378.74	123.0
185	242	275.23	125.0
557	242	447.53	130.0
212	242	480.97	131.0
609	242	302.26	133.0
608	242	324.59	134.0
231	242	419.71	135.0
334	242	369.27	136.0
-30	242	171.66	137.0
32	242	322.19	139.0
591	243	323.0	68.0
538	243	302.25	81.0
462	243	419.97	93.0
1025	243	-61.28	114.0
498	243	474.25	117.0
484	243	474.85	119.0
724	243	481.6	120.0
192	243	380.37	123.0
192	243	267.87	125.0
560	243	450.13	130.0
224	243	487.09	131.0
610	243	301.95	133.0
610	243	324.39	134.0
252	243	420.43	135.0
342	243	370.84	136.0
-32	243	162.13	137.0
68	243	335.15	139.0
590	248	320.46	68.0
538	248	302.26	81.0
494	248	425.49	93.0
1050	248	-86.18	114.0
551	248	486.42	117.0
536	248	472.52	119.0
763	248	482.49	120.0
225	248	388.52	123.0
228	248	231.07	125.0
566	248	453.61	130.0
286	248	517.69	131.0
610	248	303.48	133.0
598	248	324.07	134.0
361	248	424.1	135.0
358	248	371.35	136.0
-42	248	114.46	137.0
251	248	368.35	139.0
62	248	186.06	142.0
593	250	328.53	68.0
537	250	301.86	81.0
497	250	424.73	93.0
1060	250	-96.13	114.0
573	250	491.29	117.0
557	250	471.58	119.0
779	250	482.85	120.0
239	250	391.79	123.0
242	250	216.35	125.0
576	250	451.02	130.0
311	250	529.93	131.0
609	250	301.47	133.0
600	250	325.39	134.0
400	250	425.4	135.0
366	250	371.74	136.0
-46	250	95.39	137.0
301	250	377.55	139.0
55	250	203.6	142.0
297	250	538.28	144.0
608	270	396.18	68.0
523	270	288.47	81.0
565	270	432.57	93.0
609	270	455.42	130.0
599	270	290.94	133.0
585	270	327.99	134.0
796	270	438.32	135.0
452	270	375.64	136.0
562	270	423.28	139.0
114	270	126.43	142.0
651	270	589.41	144.0
64	270	247.37	148.0
383	270	444.36	149.0
1047	270	433.24	152.0
524	270	508.92	156.0
1081	270	31.69	158.0
1028	270	489.09	159.0
470	270	441.65	160.0
553	270	477.6	162.0
376	270	444.8	163.0
609	272	401.83	68.0
523	272	287.3	81.0
571	272	433.27	93.0
612	272	455.89	130.0
597	272	289.2	133.0
583	272	328.19	134.0
836	272	439.61	135.0
461	272	376.03	136.0
583	272	432.43	139.0
123	272	120.02	142.0
686	272	594.53	144.0
61	272	252.91	148.0
386	272	444.7	149.0
1076	272	437.24	152.0
533	272	516.66	156.0
1093	272	22.82	158.0
1053	272	487.85	159.0
474	272	441.67	160.0
563	272	471.54	162.0
376	272	443.98	163.0
899	272	450.52	165.0
610	274	407.48	68.0
521	274	285.28	81.0
578	274	433.97	93.0
615	274	456.35	130.0
597	274	287.47	133.0
582	274	328.39	134.0
875	274	440.9	135.0
469	274	376.42	136.0
604	274	435.02	139.0
132	274	113.61	142.0
722	274	599.64	144.0
67	274	273.4	148.0
389	274	445.04	149.0
1106	274	431.39	152.0
542	274	524.41	156.0
1114	274	11.03	158.0
1080	274	481.42	159.0
476	274	444.07	160.0
574	274	465.49	162.0
377	274	443.16	163.0
904	274	454.5	165.0
948	274	373.08	166.0
615	280	361.97	68.0
506	280	281.98	81.0
571	280	439.69	93.0
625	280	457.75	130.0
587	280	283.21	133.0
579	280	329.0	134.0
665	280	442.81	139.0
158	280	94.38	142.0
828	280	614.98	144.0
82	280	303.76	148.0
398	280	446.06	149.0
1189	280	437.24	152.0
570	280	547.66	156.0
1168	280	2.78	158.0
1166	280	495.24	159.0
487	280	447.13	160.0
607	280	447.31	162.0
379	280	440.69	163.0
924	280	458.49	165.0
1026	280	370.36	166.0
952	280	451.09	169.0
628	288	370.14	68.0
485	288	279.89	81.0
558	288	448.46	93.0
566	288	281.76	133.0
748	288	453.2	139.0
237	288	357.58	148.0
410	288	447.42	149.0
1290	288	438.54	152.0
606	288	578.65	156.0
1245	288	8.9	158.0
1266	288	498.58	159.0
485	288	451.23	160.0
650	288	423.08	162.0
381	288	437.41	163.0
952	288	462.99	165.0
1103	288	385.83	166.0
956	288	444.28	169.0
124	288	391.0	170.0
275	288	406.14	171.0
0	288	408.85	172.0
634	289	369.73	68.0
483	289	279.44	81.0
559	289	447.15	93.0
566	289	279.79	133.0
758	289	454.5	139.0
254	289	363.08	148.0
412	289	447.59	149.0
1303	289	438.7	152.0
611	289	582.53	156.0
1255	289	8.6	158.0
1278	289	499.0	159.0
489	289	450.28	160.0
655	289	420.06	162.0
381	289	437.0	163.0
955	289	463.56	165.0
1116	289	388.77	166.0
957	289	443.93	169.0
140	289	389.41	170.0
304	289	400.0	171.0
12	289	407.75	172.0
88	289	313.62	173.0
622	290	370.32	68.0
478	290	277.83	81.0
559	290	447.59	93.0
564	290	279.23	133.0
768	290	455.8	139.0
272	290	368.58	148.0
1315	290	438.86	152.0
616	290	586.4	156.0
1264	290	8.3	158.0
1291	290	499.42	159.0
487	290	450.19	160.0
661	290	417.03	162.0
382	290	436.59	163.0
958	290	464.12	165.0
1123	290	391.82	166.0
958	290	443.58	169.0
155	290	387.83	170.0
344	290	399.26	171.0
24	290	408.35	172.0
54	290	306.6	173.0
270	290	514.01	174.0
623	296	374.52	68.0
457	296	272.24	81.0
558	296	450.25	93.0
542	296	275.9	133.0
830	296	463.59	139.0
256	296	375.95	148.0
1391	296	439.84	152.0
1321	296	6.5	158.0
1365	296	501.93	159.0
495	296	447.63	160.0
693	296	398.85	162.0
383	296	434.12	163.0
979	296	467.5	165.0
1164	296	404.82	166.0
962	296	441.48	169.0
248	296	378.33	170.0
442	296	409.54	171.0
104	296	415.75	172.0
62	296	309.7	173.0
415	296	494.25	174.0
1051	296	448.12	175.0
591	296	447.2	176.0
913	296	382.89	178.0
665	303	374.84	68.0
434	303	266.68	81.0
556	303	453.36	93.0
522	303	271.45	133.0
315	303	396.3	148.0
1479	303	440.97	152.0
1388	303	4.4	158.0
1453	303	504.86	159.0
503	303	446.59	160.0
1003	303	471.44	165.0
1214	303	417.82	166.0
968	303	439.04	169.0
357	303	367.24	170.0
512	303	425.82	171.0
144	303	419.63	172.0
104	303	327.39	173.0
499	303	491.3	174.0
1045	303	449.29	175.0
584	303	446.16	176.0
960	303	380.63	178.0
7	303	420.12	181.0
811	318	385.78	68.0
389	318	258.04	81.0
609	318	456.86	93.0
481	318	258.93	133.0
348	318	417.88	148.0
491	318	448.06	160.0
1322	318	445.69	166.0
671	318	458.79	171.0
204	318	422.8	172.0
198	318	352.5	173.0
642	318	374.99	174.0
1033	318	451.8	175.0
543	318	447.22	176.0
1077	318	391.36	178.0
29	318	426.59	181.0
646	318	475.07	184.0
0	318	341.21	186.0
611	318	480.58	188.0
838	320	384.27	68.0
382	320	256.26	81.0
612	320	457.42	93.0
477	320	258.3	133.0
352	320	417.77	148.0
490	320	447.79	160.0
1337	320	449.41	166.0
694	320	463.16	171.0
214	320	423.31	172.0
208	320	354.09	173.0
662	320	360.09	174.0
1031	320	452.13	175.0
540	320	447.16	176.0
1095	320	391.0	178.0
32	320	427.45	181.0
645	320	474.56	184.0
70	320	314.45	186.0
622	320	478.62	188.0
891	325	385.76	68.0
377	325	255.85	81.0
620	325	458.84	93.0
471	325	257.25	133.0
357	325	411.36	148.0
489	325	447.14	160.0
720	325	435.56	171.0
238	325	424.59	172.0
233	325	361.4	173.0
712	325	322.82	174.0
1027	325	452.97	175.0
534	325	447.01	176.0
1136	325	406.58	178.0
40	325	429.61	181.0
644	325	473.29	184.0
126	325	360.69	186.0
649	325	473.72	188.0
796	325	450.28	193.0
0	325	412.97	197.0
595	325	433.86	198.0
235	325	392.49	200.0
987	334	388.44	68.0
367	334	254.39	81.0
634	334	461.39	93.0
464	334	257.19	133.0
370	334	423.56	148.0
487	334	445.96	160.0
827	334	440.42	171.0
282	334	426.88	172.0
277	334	374.57	173.0
801	334	255.74	174.0
522	334	446.74	176.0
1224	334	425.73	178.0
641	334	471.0	184.0
552	334	400.17	186.0
699	334	464.9	188.0
796	334	446.32	193.0
115	334	423.95	197.0
541	334	445.19	198.0
432	334	680.28	200.0
871	334	447.45	202.0
822	334	490.43	203.0
366	334	418.13	212.0
1079	336	424.08	68.0
363	336	253.3	81.0
461	336	254.82	133.0
373	336	423.17	148.0
487	336	445.7	160.0
849	336	440.44	171.0
292	336	427.39	172.0
286	336	377.5	173.0
820	336	240.83	174.0
520	336	446.68	176.0
1242	336	429.71	178.0
612	336	398.77	186.0
710	336	462.94	188.0
796	336	445.62	193.0
133	336	423.73	197.0
492	336	418.59	198.0
470	336	738.35	200.0
870	336	447.32	202.0
850	336	492.1	203.0
369	336	413.52	212.0
1094	337	426.26	68.0
363	337	252.94	81.0
461	337	254.9	133.0
375	337	423.68	148.0
486	337	445.57	160.0
870	337	442.14	171.0
297	337	427.65	172.0
291	337	378.96	173.0
830	337	233.38	174.0
518	337	446.65	176.0
1250	337	431.7	178.0
641	337	399.62	186.0
716	337	461.96	188.0
796	337	445.27	193.0
138	337	424.01	197.0
490	337	424.02	198.0
489	337	767.39	200.0
869	337	447.26	202.0
860	337	490.47	203.0
371	337	415.06	212.0
783	337	453.71	214.0
1086	338	412.64	68.0
361	338	252.15	81.0
460	338	254.51	133.0
375	338	424.57	148.0
486	338	445.44	160.0
882	338	442.31	171.0
302	338	427.9	172.0
296	338	380.42	173.0
840	338	225.93	174.0
517	338	446.62	176.0
1259	338	433.68	178.0
656	338	408.66	186.0
721	338	460.98	188.0
796	338	444.91	193.0
146	338	424.0	197.0
488	338	424.64	198.0
508	338	796.42	200.0
869	338	447.19	202.0
870	338	489.33	203.0
370	338	411.6	212.0
780	338	452.92	214.0
1179	346	417.54	68.0
360	346	252.51	81.0
459	346	253.85	133.0
388	346	428.97	148.0
984	346	448.14	171.0
341	346	429.94	172.0
335	346	392.12	173.0
507	346	446.38	176.0
1329	346	449.59	178.0
821	346	432.17	186.0
765	346	453.14	188.0
796	346	442.1	193.0
243	346	441.93	197.0
459	346	431.33	198.0
662	346	1028.7	200.0
868	346	444.75	202.0
979	346	491.25	203.0
392	346	426.48	212.0
783	346	448.56	214.0
174	346	403.87	217.0
51	346	312.49	222.0
508	346	438.33	223.0
1195	348	425.65	68.0
361	348	252.62	81.0
460	348	254.68	133.0
391	348	430.08	148.0
1009	348	449.05	171.0
345	348	395.05	173.0
504	348	446.32	176.0
1346	348	453.56	178.0
844	348	447.05	186.0
796	348	441.4	193.0
277	348	439.85	197.0
450	348	426.11	198.0
700	348	1086.77	200.0
868	348	443.94	202.0
1003	348	489.24	203.0
399	348	427.17	212.0
780	348	451.64	214.0
193	348	393.54	217.0
57	348	300.93	222.0
507	348	438.95	223.0
600	348	459.43	224.0
1246	354	431.49	68.0
361	354	252.72	81.0
459	354	253.83	133.0
400	354	433.38	148.0
1083	354	451.81	171.0
1399	354	465.49	178.0
941	354	446.54	186.0
797	354	439.29	193.0
358	354	442.92	197.0
424	354	429.09	198.0
815	354	1260.98	200.0
865	354	450.59	202.0
1085	354	483.8	203.0
411	354	434.5	212.0
780	354	452.37	214.0
247	354	362.54	217.0
116	354	231.29	222.0
501	354	441.91	223.0
600	354	461.75	224.0
708	354	451.24	227.0
130	354	364.29	228.0
1262	356	433.44	68.0
363	356	253.78	81.0
460	356	254.85	133.0
403	356	434.48	148.0
1107	356	452.72	171.0
1416	356	469.46	178.0
977	356	454.45	186.0
797	356	438.58	193.0
384	356	444.26	197.0
421	356	438.47	198.0
853	356	1319.05	200.0
866	356	453.59	202.0
1122	356	483.85	203.0
415	356	436.46	212.0
782	356	453.36	214.0
265	356	352.21	217.0
135	356	213.71	222.0
499	356	441.37	223.0
603	356	461.48	224.0
706	356	451.55	227.0
176	356	394.77	228.0
125	356	367.24	231.0
1271	357	434.41	68.0
363	357	254.63	81.0
460	357	254.75	133.0
404	357	435.03	148.0
1120	357	453.18	171.0
1425	357	471.45	178.0
978	357	453.87	186.0
797	357	438.23	193.0
398	357	444.94	197.0
420	357	443.16	198.0
872	357	1348.09	200.0
865	357	454.22	202.0
1128	357	477.32	203.0
418	357	437.44	212.0
783	357	454.18	214.0
274	357	347.05	217.0
145	357	204.92	222.0
495	357	438.78	223.0
602	357	462.08	224.0
705	357	452.18	227.0
200	357	410.0	228.0
164	357	370.02	231.0
1279	358	435.38	68.0
364	358	254.88	81.0
461	358	255.2	133.0
406	358	435.58	148.0
1132	358	453.64	171.0
1434	358	473.44	178.0
993	358	455.62	186.0
797	358	437.88	193.0
411	358	445.61	197.0
415	358	449.4	198.0
866	358	452.92	202.0
1145	358	476.48	203.0
420	358	438.42	212.0
783	358	453.6	214.0
283	358	341.88	217.0
154	358	196.14	222.0
498	358	445.26	223.0
603	358	460.32	224.0
703	358	451.9	227.0
223	358	425.24	228.0
209	358	375.07	231.0
1322	363	440.25	68.0
364	363	254.85	81.0
460	363	254.84	133.0
413	363	438.34	148.0
1194	363	455.93	171.0
1091	363	469.62	186.0
477	363	448.98	197.0
373	363	441.72	198.0
862	363	454.78	202.0
1213	363	483.44	203.0
431	363	443.33	212.0
783	363	454.28	214.0
329	363	316.05	217.0
202	363	152.19	222.0
473	363	437.76	223.0
600	363	454.92	224.0
704	363	452.55	227.0
340	363	501.42	228.0
348	363	383.5	231.0
225	363	403.13	233.0
1389	371	448.04	68.0
363	371	255.1	81.0
459	371	254.87	133.0
1292	371	459.6	171.0
1169	371	466.1	186.0
582	371	454.36	197.0
307	371	438.59	198.0
860	371	455.96	202.0
1295	371	452.3	203.0
450	371	451.17	212.0
782	371	453.73	214.0
401	371	274.73	217.0
279	371	81.87	222.0
415	371	443.89	223.0
600	371	450.35	224.0
719	371	451.42	227.0
527	371	623.32	228.0
518	371	395.4	231.0
234	371	399.85	233.0
210	371	403.85	236.0
38	371	433.41	237.0
1415	374	450.96	68.0
363	374	255.32	81.0
459	374	254.93	133.0
1189	374	467.72	186.0
622	374	456.38	197.0
292	374	433.92	198.0
859	374	454.69	202.0
1330	374	446.25	203.0
457	374	454.12	212.0
791	374	454.08	214.0
307	374	55.5	222.0
402	374	449.03	223.0
600	374	448.64	224.0
722	374	451.31	227.0
597	374	669.03	228.0
575	374	399.02	231.0
247	374	396.85	233.0
219	374	403.97	236.0
52	374	438.99	237.0
363	384	254.29	81.0
459	384	254.04	133.0
1298	384	473.43	186.0
220	384	429.99	198.0
875	384	445.99	202.0
1445	384	426.12	203.0
799	384	454.38	214.0
319	384	438.21	223.0
601	384	459.23	224.0
733	384	450.93	227.0
830	384	821.39	228.0
772	384	412.34	231.0
290	384	386.84	233.0
231	384	410.81	236.0
120	384	441.57	237.0
397	384	448.03	245.0
30	384	424.57	250.0
230	384	407.45	252.0
363	388	254.85	81.0
459	388	254.73	133.0
1341	388	475.71	186.0
196	388	435.85	198.0
879	388	443.63	202.0
1491	388	418.06	203.0
802	388	454.5	214.0
282	388	431.88	223.0
599	388	458.71	224.0
722	388	451.07	227.0
823	388	414.0	231.0
308	388	382.84	233.0
238	388	412.35	236.0
148	388	446.63	237.0
